HN_137_DM_Ridge_F_training_icc_score,HN_137_DM_Ridge_0.75_testing_icc_score,HN_137_DM_Ridge_0.95_testing_icc_score,HN_137_DM_SVC_F_training_icc_score,HN_137_DM_SVC_0.75_testing_icc_score,HN_137_DM_SVC_0.95_testing_icc_score,HN_137_DM_KNN_F_training_icc_score,HN_137_DM_KNN_0.75_testing_icc_score,HN_137_DM_KNN_0.95_testing_icc_score,HN_137_DM_DecisionTree_F_training_icc_score,HN_137_DM_DecisionTree_0.75_testing_icc_score,HN_137_DM_DecisionTree_0.95_testing_icc_score,HN_137_DM_MLP_F_training_icc_score,HN_137_DM_MLP_0.75_testing_icc_score,HN_137_DM_MLP_0.95_testing_icc_score,HN_137_LR_Ridge_F_training_icc_score,HN_137_LR_Ridge_0.75_testing_icc_score,HN_137_LR_Ridge_0.95_testing_icc_score,HN_137_LR_SVC_F_training_icc_score,HN_137_LR_SVC_0.75_testing_icc_score,HN_137_LR_SVC_0.95_testing_icc_score,HN_137_LR_KNN_F_training_icc_score,HN_137_LR_KNN_0.75_testing_icc_score,HN_137_LR_KNN_0.95_testing_icc_score,HN_137_LR_DecisionTree_F_training_icc_score,HN_137_LR_DecisionTree_0.75_testing_icc_score,HN_137_LR_DecisionTree_0.95_testing_icc_score,HN_137_LR_MLP_F_training_icc_score,HN_137_LR_MLP_0.75_testing_icc_score,HN_137_LR_MLP_0.95_testing_icc_score,HN_PETCT_298_DM_Ridge_F_training_icc_score,HN_PETCT_298_DM_Ridge_0.75_testing_icc_score,HN_PETCT_298_DM_Ridge_0.95_testing_icc_score,HN_PETCT_298_DM_SVC_F_training_icc_score,HN_PETCT_298_DM_SVC_0.75_testing_icc_score,HN_PETCT_298_DM_SVC_0.95_testing_icc_score,HN_PETCT_298_DM_KNN_F_training_icc_score,HN_PETCT_298_DM_KNN_0.75_testing_icc_score,HN_PETCT_298_DM_KNN_0.95_testing_icc_score,HN_PETCT_298_DM_DecisionTree_F_training_icc_score,HN_PETCT_298_DM_DecisionTree_0.75_testing_icc_score,HN_PETCT_298_DM_DecisionTree_0.95_testing_icc_score,HN_PETCT_298_DM_MLP_F_training_icc_score,HN_PETCT_298_DM_MLP_0.75_testing_icc_score,HN_PETCT_298_DM_MLP_0.95_testing_icc_score,HN_PETCT_298_LR_Ridge_F_training_icc_score,HN_PETCT_298_LR_Ridge_0.75_testing_icc_score,HN_PETCT_298_LR_Ridge_0.95_testing_icc_score,HN_PETCT_298_LR_SVC_F_training_icc_score,HN_PETCT_298_LR_SVC_0.75_testing_icc_score,HN_PETCT_298_LR_SVC_0.95_testing_icc_score,HN_PETCT_298_LR_KNN_F_training_icc_score,HN_PETCT_298_LR_KNN_0.75_testing_icc_score,HN_PETCT_298_LR_KNN_0.95_testing_icc_score,HN_PETCT_298_LR_DecisionTree_F_training_icc_score,HN_PETCT_298_LR_DecisionTree_0.75_testing_icc_score,HN_PETCT_298_LR_DecisionTree_0.95_testing_icc_score,HN_PETCT_298_LR_MLP_F_training_icc_score,HN_PETCT_298_LR_MLP_0.75_testing_icc_score,HN_PETCT_298_LR_MLP_0.95_testing_icc_score,HNSCC_400_DM_Ridge_F_training_icc_score,HNSCC_400_DM_Ridge_0.75_testing_icc_score,HNSCC_400_DM_Ridge_0.95_testing_icc_score,HNSCC_400_DM_SVC_F_training_icc_score,HNSCC_400_DM_SVC_0.75_testing_icc_score,HNSCC_400_DM_SVC_0.95_testing_icc_score,HNSCC_400_DM_KNN_F_training_icc_score,HNSCC_400_DM_KNN_0.75_testing_icc_score,HNSCC_400_DM_KNN_0.95_testing_icc_score,HNSCC_400_DM_DecisionTree_F_training_icc_score,HNSCC_400_DM_DecisionTree_0.75_testing_icc_score,HNSCC_400_DM_DecisionTree_0.95_testing_icc_score,HNSCC_400_DM_MLP_F_training_icc_score,HNSCC_400_DM_MLP_0.75_testing_icc_score,HNSCC_400_DM_MLP_0.95_testing_icc_score,HNSCC_400_LR_Ridge_F_training_icc_score,HNSCC_400_LR_Ridge_0.75_testing_icc_score,HNSCC_400_LR_Ridge_0.95_testing_icc_score,HNSCC_400_LR_SVC_F_training_icc_score,HNSCC_400_LR_SVC_0.75_testing_icc_score,HNSCC_400_LR_SVC_0.95_testing_icc_score,HNSCC_400_LR_KNN_F_training_icc_score,HNSCC_400_LR_KNN_0.75_testing_icc_score,HNSCC_400_LR_KNN_0.95_testing_icc_score,HNSCC_400_LR_DecisionTree_F_training_icc_score,HNSCC_400_LR_DecisionTree_0.75_testing_icc_score,HNSCC_400_LR_DecisionTree_0.95_testing_icc_score,HNSCC_400_LR_MLP_F_training_icc_score,HNSCC_400_LR_MLP_0.75_testing_icc_score,HNSCC_400_LR_MLP_0.95_testing_icc_score,OPC_606_DM_Ridge_F_training_icc_score,OPC_606_DM_Ridge_0.75_testing_icc_score,OPC_606_DM_Ridge_0.95_testing_icc_score,OPC_606_DM_SVC_F_training_icc_score,OPC_606_DM_SVC_0.75_testing_icc_score,OPC_606_DM_SVC_0.95_testing_icc_score,OPC_606_DM_KNN_F_training_icc_score,OPC_606_DM_KNN_0.75_testing_icc_score,OPC_606_DM_KNN_0.95_testing_icc_score,OPC_606_DM_DecisionTree_F_training_icc_score,OPC_606_DM_DecisionTree_0.75_testing_icc_score,OPC_606_DM_DecisionTree_0.95_testing_icc_score,OPC_606_DM_MLP_F_training_icc_score,OPC_606_DM_MLP_0.75_testing_icc_score,OPC_606_DM_MLP_0.95_testing_icc_score,OPC_606_LR_Ridge_F_training_icc_score,OPC_606_LR_Ridge_0.75_testing_icc_score,OPC_606_LR_Ridge_0.95_testing_icc_score,OPC_606_LR_SVC_F_training_icc_score,OPC_606_LR_SVC_0.75_testing_icc_score,OPC_606_LR_SVC_0.95_testing_icc_score,OPC_606_LR_KNN_F_training_icc_score,OPC_606_LR_KNN_0.75_testing_icc_score,OPC_606_LR_KNN_0.95_testing_icc_score,OPC_606_LR_DecisionTree_F_training_icc_score,OPC_606_LR_DecisionTree_0.75_testing_icc_score,OPC_606_LR_DecisionTree_0.95_testing_icc_score,OPC_606_LR_MLP_F_training_icc_score,OPC_606_LR_MLP_0.75_testing_icc_score,OPC_606_LR_MLP_0.95_testing_icc_score
0.7865512044860443,0.8764548510948078,0.9753701513958132,0.7008244940136404,0.8255755824557445,0.9297991201933424,0.8123197631425612,0.8964431148965475,0.9373144478856806,0.8471214126617573,0.8814132631570165,0.7828508898961026,0.7698344613545429,0.8874495534950505,0.9934525023665292,0.855074365534729,0.8164213113543024,0.9596395933452009,0.7988954668753929,0.7402366110617771,0.8577317638295305,0.8291120441091195,0.8029835278442041,0.8174614746359152,0.8395862288090781,0.7329179118249165,0.8439420459888889,0.8767865683774394,0.8391077963599493,0.947427237961478,0.9256261267560271,0.9091060663350078,0.9641906501087224,0.7074042504922329,0.6667535187316633,0.9220398657911872,0.8514799371986262,0.8253529324334451,0.9364917815486712,0.7797031660790014,0.853879126575024,0.9380278844365856,0.8995345097964084,0.9109472046844952,0.9762963710150054,0.7096535892003386,0.8760988909159041,0.9695643332328872,0.5592857131046266,0.750022303725377,0.8914233193805065,0.584664345549333,0.7876311840937849,0.8604268282644487,0.4295108126437928,0.6748896308538601,0.9040638717784696,0.7238043059612709,0.7892059533038929,0.9612664562833588,0.6176774283287134,0.9210915956251348,0.9856430408733076,0.3823134888468519,0.8590538853317718,0.9735867189409596,0.4721112520416321,0.6790074987357192,0.7592653094706212,0.3944076087850796,0.7923087593775001,0.946917558665344,0.5890409286210153,0.8898423705140052,0.9859975641525992,0.8159275716585559,0.841266117447682,0.983155727996131,0.76857434506348,0.7741996229223911,0.9736140536101666,0.5731792868552231,0.6168947688030921,0.8809014694751016,0.6702910992488937,0.6389868176072939,0.8877486065403083,0.7974789228415085,0.7072795153132169,0.9769708325045674,0.8544488921644607,0.8508776005148339,0.9854672461655982,0.8419314530565774,0.8434767122646095,0.9707829294346998,0.4816038741985162,0.60018819820646,0.6882493038332781,0.7963559171952881,0.471349715902868,0.851861475502337,0.825295720847452,0.8831054826575359,0.9828511793803324,0.7659362320717105,0.8871490139994245,0.9765350030948527,0.5323581136804604,0.6927531901939451,0.8732217107381978,0.6865929553538801,0.7227450130256186,0.8236386665293518,0.7560902527771034,0.7951202044377659,0.9334459714801138,0.6758223625176326,0.8040272569433452,0.9134986414928958
0.7845775144184894,0.9205263878011034,0.9558219479335556,0.697817652436107,0.826911943495121,0.930961966864855,0.7163836577921562,0.8765903123649929,0.9622290413914214,0.7316543312497906,0.6924922580420131,0.9357540444592402,0.7629649823294716,0.8883002177527429,0.965891508418282,0.9243294714984012,0.9497486525969986,0.9616908862694526,0.91532778541779,0.9562546709117388,0.7557407836979524,0.7111469217427848,0.8091097662282939,0.7686330097330069,0.7776288960325572,0.5014442784152281,0.7639912366951385,0.9266828682666968,0.9546342146361654,0.9712816235405076,0.9242888402229836,0.9817938313092612,0.9817938313092612,0.8344103770003425,0.9723171713464118,0.9722834674759588,0.5815770464718096,0.7434510403510547,0.7440495080098718,0.5256967576738708,1.0,1.0,0.7752641914213159,0.9760985559362512,0.9760678814794238,0.5545923572790243,0.8164067325028312,0.9599555554143664,0.5054591341751822,0.6087390774204022,0.9442286003717244,0.5223526040156454,0.7167572608963577,0.8893625763099543,0.6241678602780539,0.6422129437468891,0.8645372419879962,0.5235561162176183,0.7916939785726694,0.9498743149109818,0.8395238152888901,0.9151530230119618,0.981352310289064,0.7743564388325533,0.6576853044266313,0.9675727528133972,0.6786241299751972,0.749544796351205,0.6985708227031782,0.7376716750550778,0.8092198280748917,0.9123618195415399,0.7328785995579118,0.8430974278348154,0.9510524981830436,0.8043592662165397,0.8459596306308006,0.9731826028127732,0.7366214164094367,0.7737422707163951,0.961360776219891,0.5034634457637285,0.6324986281447812,0.8300084627016898,0.4983350759449115,0.7698281658894839,0.8571840856763402,0.707743203283463,0.8282680292573065,0.977906266468458,0.8055160151253644,0.9528326956916155,0.985305294034362,0.3949299627543028,0.9482745572530256,0.9722113354863712,0.40129115839883023,0.7330768916316157,0.6207338374696989,0.5489015604107993,0.8687337636923674,0.8782848813159899,0.7009440465522714,0.9251825043977554,0.983916018195554,0.8631652710426931,0.9035568528742952,0.9766904474089588,0.5191767087348549,0.5567606913473381,0.8708393135880932,0.5112336851665228,0.6483786557414941,0.7947671162331977,0.7018909735767789,0.8789638265274531,0.8477939534973412,0.6816673891969295,0.7655807969507624,0.9558367877718116
0.7172772858683089,0.8815850107783474,0.9561221250599824,0.4558326280447131,0.8656280357762447,0.9273642217578496,0.7057125332316676,0.8830159792796358,0.9213872543729856,0.6898532843560674,0.8320226302490101,0.9329565410608596,0.6739441420705188,0.8826934092535507,0.9474221877046876,0.8066604717343728,0.8696131461835086,0.9692679588791544,0.6838245210687807,0.5609828323406169,0.9488082503241726,0.7617102636592251,0.749031555943958,0.8634065743024933,0.6544261150834401,0.8038616606258183,0.9031496055223184,0.8157786032634051,0.8529683607411285,0.9601457701859499,0.8115534878288059,0.9700262722769768,0.9761837674704392,0.8388271795901463,0.9330187813184152,0.9689927184579992,0.6800603387224468,0.8814920881450635,0.8130518016326486,1.0,0.8098598211264623,0.7708068570860575,0.8216980603618635,0.9671212181214142,0.9729936392653316,0.5252944763286534,0.7387294728123636,0.9777355981742174,0.4605706383670957,0.7170030999604943,0.9206221768064056,0.5375674126418806,0.6211247084558492,0.9211943193593004,0.7239528789713764,0.7126882197433815,0.8920895396171475,0.5209966300719293,0.7370972449343485,0.9595306750775966,0.7604194589501575,0.8567052260378484,0.9706175389700415,0.4721263531591117,0.8389093122676169,0.9611802117763004,0.4980181699471609,0.69994576459816,0.7524181241301359,0.5857559892746408,0.7365349514180033,0.8779731431485099,0.580573069770427,0.8590880243171707,0.9605146049304036,0.6409427036107341,0.8963596189030192,0.9807993366569008,0.7848347360637689,0.7718684393846683,0.8939745870737088,0.6140253046949237,0.5245879777187837,0.7350828467355217,0.6754568013677447,0.7141363265641504,0.8668946282610573,0.8180399261103496,0.7564004233394459,0.9701963083542259,0.7431924126437409,0.947540645684418,0.985279242403157,0.8580461665543829,0.9619063823460956,0.97386805170131,0.5348196256820605,0.7458528369925178,0.6177918202698489,0.35735783434789564,0.8186843012632692,0.9200285454656952,0.8868860255786354,0.9397317041157144,0.9827582863541884,0.5768367776679656,0.8471639911686735,0.9776170305960384,0.32375939852137736,0.7065615982004839,0.9658956154108854,0.3854992255372448,0.6085942520009211,0.8850358499562143,0.5221689039276016,0.5947516046275251,0.8659368515444402,0.4668899754430589,0.7810599638156974,0.9517753002428084
0.6589312853159844,0.8987469461171035,0.9536626465193709,0.5378085389118793,0.7469679719768347,0.943037512046746,0.6062198093804353,0.9115998968489932,0.9506007213449408,0.473758185439164,0.6990557638136488,0.7770765571716114,0.5156029729968914,0.8079671795232689,0.94831090083005,0.8854381593317655,0.9088210400372072,0.9829507981415702,0.8813442830792139,0.8649740464575774,0.9826497983565846,0.8606978342182326,0.8037542346324338,0.9036650247519866,0.8501777673938111,0.7983654470453521,0.8396413680196678,0.877633054745988,0.8820712237138377,0.980604031468684,0.8701279361173069,0.9906345558008676,0.990634555800868,0.8676677288210627,0.9869979748847876,0.9868552093664836,0.5049943144601005,0.7847978012770329,0.7925653566749036,0.6879714982862765,0.9609621107951408,0.961943426612934,0.8292720239629771,0.9904442242089524,0.9904346807441584,0.5728066351262966,0.8531129928323851,0.9196480675292216,0.3503500413891563,0.7408026943968952,0.8870745450985504,0.4817103818141943,0.6360330772955075,0.839505740181856,0.5180795767279898,0.6870195117088383,0.7777370707709691,0.5633163220302216,0.8173532792517777,0.935909996120196,0.5522663591607971,0.9384831844404644,0.9752177734313662,0.5202781104520195,0.7106829989037107,0.979528807526823,0.3697618759392442,0.8179784119798164,0.7896965881655353,0.4915314801808775,0.8758936719948501,0.9442272876870492,0.4508468392244049,0.8868020642153269,0.9696092550980436,0.7853644444223632,0.8825473897016599,0.9774354411032656,0.7285737860674598,0.7975438717168861,0.9695157254905624,0.4811196320070268,0.586445443726621,0.8324867794671106,0.6016677479390132,0.6958904937037188,0.9040631240742304,0.7501992576777129,0.8314549982699434,0.9750335326842337,0.6972897488693869,0.984215536211286,0.984215536211286,0.5763447689371427,0.9758471183291432,0.9760805187363956,0.4533783296501163,0.6621482284452527,0.6499601931751355,0.4295942408197746,0.9295509566857472,0.92847801862423,0.6256007501088269,0.983496737301217,0.9834083599465958,0.7862159585037374,0.8410863225388241,0.9466904112787664,0.7485012551985897,0.6445642249891844,0.9516186289430348,0.6487746109108192,0.6526497715277036,0.7796888380206171,0.8280627262792967,0.720508858375577,0.8735415220860389,0.7037255657663047,0.7725313719099381,0.9309357668271544
0.3616514309934043,0.884465677418769,0.970022303762228,0.2834574779946522,0.8617590450836077,0.9072576749147568,0.3376473248717841,0.8890444486199804,0.9377353721247323,0.32156829791982944,0.8330376695108086,0.9107588326107066,0.4519493134494032,0.8727572858379655,0.9438350976669304,0.5091823125893598,0.8467865038458712,0.9580498661509484,0.20945050975622007,0.768469663290015,0.7560314108209895,0.27539442718041746,0.7203326704017915,0.4430660880824154,0.4061498569732852,0.7399081626607068,0.3849235977720731,0.4961865384359571,0.8047437607006906,0.9620010795474864,0.4590594979511642,0.9089446514508766,0.9949452934514664,0.6254240075631292,0.8996265266988861,0.9936880469229816,0.4754783459220611,0.8043500445413496,0.8270336267280145,0.7105810621627149,0.8544138832322378,0.8785093563799099,0.4495694011657516,0.9088934669655906,0.9946873075355758,0.7619872226509968,0.8442022335777389,0.9684922677744536,0.6084966001274438,0.5885981448028421,0.9033689308613576,0.6458782896457197,0.7378858964075723,0.8983141785974841,0.6464698265963025,0.6730685672819778,0.9153186010656346,0.7496763606958871,0.8320358671551403,0.9506510189495492,0.8529744049456879,0.9141848080469684,0.9766051798941576,0.7343276641487841,0.879008253628167,0.8937329072004048,0.6034628553381426,0.7312912719569644,0.8928176138707355,0.6542556143135021,0.724124041484224,0.9485851457620478,0.7958937574036054,0.8463257378437252,0.9639516431800637,0.7602873656660306,0.8952601847143715,0.9849386723558622,0.41087260034585343,0.5676316446986436,0.96569539982186,0.4873190358925632,0.5879639901443581,0.8684193555022168,0.6440175633945543,0.6834122141214859,0.8488956155373899,0.6649807906706177,0.8391386383044218,0.9709932329846708,0.5452569539988599,0.9397125881416458,0.9884294724505176,0.8387359881765192,0.9104813210097736,0.980510587342807,0.460052975422564,0.6441365296453341,0.6982391846798517,0.3324810705527945,0.8895709523232919,0.8928017331799152,0.7301331845645691,0.9046630856114679,0.9887510071773908,0.8078477177779126,0.8746803520329215,0.974236654039092,0.7486692437185712,0.8343421225645474,0.8491340562133346,0.5951487368676935,0.6537464051115673,0.8827248122959007,0.3092128516469509,0.6914983686829966,0.8889700107729634,0.7539152222160391,0.7790097709772433,0.9045524852963104
0.9522653918277364,0.9753689098139576,0.975368909813958,0.8800002443738434,0.9147703933547592,0.9210015410785178,0.9112732788495136,0.9647812012795808,0.9656494557661206,0.9491498498052602,0.9579961540433406,0.960818523559438,0.9363263158903528,0.9795516746679126,0.979399009863033,0.6379314218876813,0.8489223723089008,0.9785995499258299,0.5837941981476129,0.7575082823083178,0.9805076775524384,0.5610771675278087,0.7895728658906935,0.8981541070132314,0.5274133105399915,0.8791363518861113,0.9472016437213996,0.6923865108497712,0.9156104398452116,0.9824027459151556,0.6486599277693273,0.9364362894990214,0.9624355823974086,0.2409932691480315,0.9120011918601136,0.9538301903342076,0.3972492467767984,0.7259567647213894,0.8031751294102698,0.6649643390459665,0.817578189788558,0.7464044159728679,0.6268351696691825,0.9298133693792028,0.9617461743768876,0.6051392430857748,0.7813012969488158,0.9575182874482088,0.42061999923860655,0.6353156311871189,0.8607109509780182,0.6061743132494382,0.6771420238875265,0.8495703474904691,0.4411637017234815,0.7817814927261614,0.8032642877163979,0.3961114776894373,0.7497175692066086,0.9333284288567559,0.7581568116384249,0.7763005099715777,0.9825007356587704,0.7818354745333851,0.7948854669381398,0.9617916921291736,0.6798200139571937,0.6425204027322767,0.6024062421878166,0.7481550017467284,0.6988315120714761,0.8750783801082217,0.7306473304213942,0.7998227443817886,0.949881484429402,0.9125484513271636,0.8676078615370258,0.9746909653893624,0.4776060489362271,0.8868326721609795,0.9234824528509962,0.6277935192034753,0.5923211681429256,0.8635889430344372,0.7755123215883792,0.7174138006572978,0.910116421835358,0.7926567670536588,0.9237289409839978,0.9804140720708026,0.7672600890681921,0.9206309866366176,0.985134288028682,0.4988637498243524,0.8807334409054327,0.9752219584049352,0.3972860158998906,0.6493687278370415,0.6253155050461163,0.694933910621068,0.7611250765875878,0.8561781995637026,0.6242024583933801,0.9049170065779004,0.9821061508456485,0.8845536988480961,0.8964041822764058,0.9748254915169884,0.5352632844152521,0.7974524367620309,0.9635852952982268,0.6178246122720502,0.5959195552558525,0.6408789803871732,0.7570397203328587,0.7899306501217065,0.921689623740708,0.7626929736879089,0.7829428136901537,0.9511028309801496
0.5956558673536255,0.7274818009669104,0.9290116745802668,0.4139353769511469,0.8022182590589076,0.8564636059687581,0.5436480782074931,0.7516753233809663,0.9520882131378976,0.4767145735096749,0.7001173272266328,0.9305023945274162,0.5264545776384792,0.8354999731783836,0.9407051720325726,0.8038259152921353,0.8627072917466336,0.9534882080508484,0.3494855836042037,0.7452075676596356,0.8439456839071731,0.6045723949278007,0.8503498372444864,0.8165510190525536,0.6671846965587525,0.8533806843009495,0.9294704970856272,0.7789017551083114,0.9283566218320648,0.9482657049778072,0.974093398739802,0.9829355716312896,0.9813144815214097,0.9780401441058856,0.9712089952639916,0.9678982067167334,0.8775631426413614,0.8436018198764472,0.8415152007276009,0.8521860531704215,0.9585461049683164,0.7692186974758668,0.9657313890497408,0.9765596970060844,0.9745013767639029,0.5734556935295922,0.8616633560274799,0.98454014590494,0.403265132972651,0.7046152079988811,0.9701376958021256,0.4954914592856448,0.8094651902765218,0.9004809950119834,0.4250646075065673,0.7310340317862646,0.9196205273710594,0.539974663645845,0.8468615068145684,0.9574482678515498,0.7274554498688149,0.9013749590927054,0.9863567816118404,0.4245479437603477,0.5230418705774755,0.9849777469956282,0.5092519285141669,0.6636800186741463,0.7372915074467639,0.6854812920514178,0.7765822686807213,0.9523202444321214,0.5563529835274554,0.8077792338804292,0.9741631109252707,0.831023846815619,0.9043121114052692,0.9790958762628424,0.8087077980280134,0.8590622683667595,0.969789040048632,0.7001197436450057,0.7699517144025618,0.8689306971092358,0.8876394006160474,0.7131853201995272,0.9091488225319816,0.7889104867255072,0.8437534516036295,0.9776647321514408,0.8835440929990166,0.8397962935780184,0.9843973009987846,0.8718076601182162,0.8282684971253971,0.9693572512126388,0.5436626398643875,0.5969602708357096,0.6851761160671774,0.5902790367623283,0.6155112617194375,0.9518281939531508,0.8815718172781745,0.8582486096205675,0.9837026576662292,0.7558761841649166,0.8799846547985603,0.9827477573595508,0.7108780153559848,0.6942196921037326,0.9787410311796332,0.5245722561439974,0.7015573449484076,0.8249664673134963,0.6497395880679524,0.8037676545487741,0.9798036909083826,0.7634491978777211,0.8130625754988954,0.9905855049672712
0.7861331177007614,0.7775999614776764,0.9501744208054596,0.6327462778777674,0.5280907317218039,0.8400740933641598,0.7745758288536831,0.7298870117090782,0.9566865763207364,0.7251457856287736,0.6095636859625873,0.8150583714020325,0.7578409222848999,0.6820269073010612,0.8974079447278214,0.8077590723291034,0.9432799769960349,0.9810504614326075,0.8348363969341163,0.9510201052654621,0.9810949475493796,0.6291480972102208,0.7911191264906244,0.6623692304254372,0.6095605169916481,0.4919019802854993,0.8295055661418111,0.8315286161217321,0.9568132069860338,0.98371055964883,0.4463206998784793,0.9472269881485116,0.984250034684203,0.3322271159539872,0.7685037389146093,0.9762530005161884,0.3560088086704367,0.8559500738981002,0.810335025982933,0.3721789387255913,0.7968258606830341,1.0,0.3525791596191638,0.9254591978760734,0.981292079546848,0.6777094091631971,0.8554532419868881,0.9744386147883872,0.2954502362570795,0.8087353885344837,0.8673416335607669,0.5794882882055474,0.73613549479341,0.8190024108498802,0.6859591294598799,0.7829898499409914,0.9114268119926908,0.6224446410441323,0.7659296634897809,0.9472765919148204,0.7629137582491694,0.8870309295890004,0.9529191736338246,0.6520760251471542,0.8249831706209324,0.9158544115528804,0.4898215177680627,0.5805756232754793,0.6948651168650392,0.5504480513317046,0.8173921794339799,0.7683794876118346,0.6650287948478797,0.8555945560315383,0.9441854505900495,0.8150324096551652,0.8877553553136152,0.9840442307009636,0.7849188388159918,0.6209024455865668,0.976942748909568,0.4650797323977433,0.6118589607887985,0.8482883246093867,0.5216657121659442,0.7174102186290163,0.7218708851694766,0.7376245575274258,0.8583343321722965,0.9731068823577188,0.8530363557286975,0.9390681272252308,0.9569426194701288,0.9361844642508644,0.938634344984833,0.8427487063384816,0.6241171105893687,0.515540706573889,0.3773113922783474,0.7794980699063185,0.7181578411792635,0.7735077077815046,0.9377331174714122,0.9359242878283832,0.953534175230186,0.8321400404623912,0.8872239272745456,0.9750114251980232,0.4464724124342097,0.5564926926823854,0.9208219843332428,0.542750549804982,0.6147131895510205,0.6418804926534996,0.7304805756247428,0.692521736765953,0.837546592076025,0.6232350757591867,0.7360478495174019,0.96220513257704
0.9381981593462946,0.9338036030140688,0.9747359010142316,0.9500866381495712,0.94371442310857,0.9441979259775763,0.9081957128498456,0.8920408651122871,0.9586596066653484,0.5481049331030767,0.6173902111755147,0.8642694521411608,0.9151056233500552,0.8958723838239051,0.9650978406155492,0.8451381821746491,0.8701103429367024,0.9734384378362906,0.7760334389723837,0.8183261454922147,0.9565354363731224,0.5904988798407138,0.6403105443697442,0.7922683088695796,0.7520415850890811,0.8031710535599595,0.7827166007975848,0.8287919500157874,0.8758519457857972,0.969572326536104,0.8507789943294055,0.916081003348012,0.9951807272052416,0.7675850198726478,0.9025032910088886,0.9927310058059691,0.7675780907512426,0.8450766100788019,0.928188216181324,0.6491507015343414,0.8045882640729455,0.9939172954581552,0.8481866635168552,0.8912343074869592,0.9947865171422912,0.7064373489454312,0.8813295754103817,0.9622284507842346,0.5762984785059495,0.5279432456856684,0.8638702462814162,0.7127413786827195,0.7629971384941221,0.8774622724849422,0.459162725382731,0.7142989236954735,0.9036881694060152,0.6227555598281242,0.7944501972833187,0.9411356304744344,0.8282363566978143,0.8868837876997361,0.96901289927017,0.5433040646850557,0.5055578805138353,0.9412567844516918,0.5982760293263252,0.6422950418013823,0.7353778564588807,0.6649632111597523,0.7798706333683159,0.8946521600373051,0.7690468394050829,0.8428765508543057,0.9365752457325162,0.504393185379439,0.8735952486043194,0.9785445842235702,0.8614573558960266,0.8521580320165018,0.8450153585092198,0.5565745541113506,0.7163144186314817,0.8935676081984963,0.7811236463231579,0.8240243093292475,0.9402184023532054,0.8445716516055822,0.8887031129773479,0.9847374192533712,0.8623822694041825,0.9221598865076168,0.9842425805287324,0.6900533535829195,0.8272394492979479,0.9723032156450956,0.5275516900348334,0.6216396738044688,0.5882918539685362,0.6043363081374655,0.8842954936480109,0.9203897995574852,0.5816401892896917,0.8484496778561124,0.9834539927732406,0.7674389158235212,0.8981391612744908,0.97381074643746,0.25922975254841896,0.7753387384141865,0.7381283267508937,0.3527695443491736,0.5315837527686643,0.5582841093104424,0.7033780827758209,0.7002339476464026,0.7460221308245794,0.5745748688570228,0.7655994557867305,0.9626650737400726
0.6938372471715569,0.93298699005922,0.9594982721915346,0.34079688246396417,0.8955386393001783,0.6714877226410736,0.6366350622883028,0.9496815828853044,0.9301777748409248,0.37514121211895735,0.8994670260327908,0.8787253832657017,0.4977545846095743,0.9514007387610204,0.9600093294612946,0.6991516477401073,0.8808817982100865,0.9853009521383946,0.4524086376011373,0.7909538163375045,0.9745614492012744,0.5907725824004368,0.7949635236590994,0.8452605888278225,0.5806597493796124,0.7045193341167356,0.8756159320806861,0.4819484881462268,0.8528194664279728,0.9792910786735318,0.7556552306701008,0.9560617233965258,0.9830863066334684,0.6373459434844199,0.93726797838754,0.9709288218411524,0.3979698327268824,0.7577602616295944,0.8101026365711173,0.29008213385819576,0.22063588016987426,1.0,0.7033671489927156,0.9640354686966244,0.9753334953919528,0.33315959491466746,0.7404161830928034,0.9792149111970267,0.4113282342359079,0.6860301291790849,0.9635769804411709,0.25522413997900195,0.6710578553097539,0.8369693303574262,0.20916156762520235,0.7198932383005787,0.8853877348420024,0.2696543886706793,0.7101810121289457,0.9596036724754078,0.7243940823139833,0.8927258989986318,0.97686448973518,0.6775765643535562,0.9354069186522296,0.9584312107870996,0.5289012419437594,0.6856382075277337,0.6259890577534172,0.5290804433249976,0.8932155768074234,0.8781339539242551,0.5941765381281215,0.919256545571496,0.9672003031244696,0.9301166351925568,0.9336234166087668,0.9819605791276592,0.4693940269343089,0.5942570181537193,0.968673163270326,0.6546749822839562,0.6489568208181743,0.8721940309287557,0.7520285949049109,0.7519431587728957,0.886142033381407,0.9014757829338096,0.883071326841048,0.9747432556710672,0.6486045093571564,0.9374365701232686,0.9861209605787866,0.8691139424229599,0.9066650929658104,0.973813149650366,0.5797576997057156,0.6100428277041711,0.6637007930850678,0.7902542442027504,0.7866432914373226,0.9197511983526052,0.9065221997360112,0.9219287319324888,0.9842583907004591,0.8378724004676129,0.8567267876518342,0.964413333685056,0.6088506991905602,0.6195624967164244,0.9155835015926328,0.5868847549006566,0.6261905155424491,0.8857819266279706,0.6836823824711553,0.6522102252281335,0.9100994368868576,0.7952833840408521,0.7655253097518063,0.9581012702400816
